1985 in film|Bollywood films of 1985#British films of 1985#French films of 1985#Italian films of 1985#Japanese films of 1985#List of American films of 1985#List of German films: 1980s#Swedish films of the 1980s|8
1985–86 Australian region cyclone season|1985 Atlantic hurricane season#1985 North Indian Ocean cyclone season#1985 Pacific hurricane season#1985 Pacific typhoon season#1986 Atlantic hurricane season#1986 North Indian Ocean cyclone season#1986 Pacific hurricane season#1986 Pacific typhoon season|8
1985–86 OJHL season|1985 in ice hockey#1986 Centennial Cup#1986 in ice hockey#Central Junior A Hockey League#Dudley Hewitt Cup#List of OJHL seasons#Northern Ontario Junior Hockey League#Thunder Bay Flyers|8
1985–86 South-West Indian Ocean cyclone season|1985 Atlantic hurricane season#1985 North Indian Ocean cyclone season#1985 Pacific hurricane season#1985 Pacific typhoon season#1986 Atlantic hurricane season#1986 North Indian Ocean cyclone season#1986 Pacific hurricane season#1986 Pacific typhoon season|8
1986 in film|Bollywood films of 1986#British films of 1986#French films of 1986#Italian films of 1986#Japanese films of 1986#List of American films of 1986#List of German films: 1980s#Swedish films of the 1980s|8
1986–87 Australian region cyclone season|1987 Atlantic hurricane season#1987 North Indian Ocean cyclone season#1987 Pacific hurricane season#1987 Pacific typhoon season#1988 Atlantic hurricane season#1988 North Indian Ocean cyclone season#1988 Pacific hurricane season#1988 Pacific typhoon season|8
1986–87 OJHL season|1986 in ice hockey#1987 Centennial Cup#1987 in ice hockey#Central Junior A Hockey League#Dudley Hewitt Cup#List of OJHL seasons#Northern Ontario Junior Hockey League#Thunder Bay Flyers|8
1986–87 South Pacific cyclone season|1987 Atlantic hurricane season#1987 North Indian Ocean cyclone season#1987 Pacific hurricane season#1987 Pacific typhoon season#1988 Atlantic hurricane season#1988 North Indian Ocean cyclone season#1988 Pacific hurricane season#1988 Pacific typhoon season|8
1986–87 South-West Indian Ocean cyclone season|1987 Atlantic hurricane season#1987 North Indian Ocean cyclone season#1987 Pacific hurricane season#1987 Pacific typhoon season#1988 Atlantic hurricane season#1988 North Indian Ocean cyclone season#1988 Pacific hurricane season#1988 Pacific typhoon season|8
1987 in film|Bollywood films of 1987#British films of 1987#French films of 1987#Italian films of 1987#Japanese films of 1987#List of American films of 1987#List of German films: 1980s#Swedish films of the 1980s|8
1987 World Championships in Athletics – Men's 50 kilometres walk|1978 European Championships in Athletics - Men's 50 km Walk#1982 European Championships in Athletics - Men's 50 km Walk#1986 European Championships in Athletics - Men's 50 km Walk#1987 Race Walking Year Ranking#1990 European Championships in Athletics - Men's 50 km Walk#Athletics at the 1980 Summer Olympics - Men's 50 km walk#Athletics at the 1984 Summer Olympics - Men's 50 km walk#Athletics at the 1988 Summer Olympics - Men's 50 km walk|8
1987 World Championships in Athletics – Women's heptathlon|1983 World Championships in Athletics - Women's heptathlon#1986 European Championships in Athletics - Women's heptathlon#1987 Hypo-Meeting#1990 European Championships in Athletics - Women's heptathlon#1991 World Championships in Athletics - Women's heptathlon#Athletics at the 1984 Summer Olympics - Women's heptathlon#Athletics at the 1988 Summer Olympics - Women's heptathlon#Athletics at the 1992 Summer Olympics - Women's heptathlon|8
1987–88 Australian region cyclone season|1987 Atlantic hurricane season#1987 North Indian Ocean cyclone season#1987 Pacific hurricane season#1987 Pacific typhoon season#1988 Atlantic hurricane season#1988 North Indian Ocean cyclone season#1988 Pacific hurricane season#1988 Pacific typhoon season|8
1987–88 South Pacific cyclone season|1987 Atlantic hurricane season#1987 North Indian Ocean cyclone season#1987 Pacific hurricane season#1987 Pacific typhoon season#1988 Atlantic hurricane season#1988 North Indian Ocean cyclone season#1988 Pacific hurricane season#1988 Pacific typhoon season|8
1987–88 South-West Indian Ocean cyclone season|1987 Atlantic hurricane season#1987 North Indian Ocean cyclone season#1987 Pacific hurricane season#1987 Pacific typhoon season#1988 Atlantic hurricane season#1988 North Indian Ocean cyclone season#1988 Pacific hurricane season#1988 Pacific typhoon season|8
1988 Atlantic hurricane season|1987–88 Southern Hemisphere tropical cyclone season#1988 North Indian Ocean cyclone season#1988 Pacific hurricane season#1988 Pacific typhoon season#1988–89 Southern Hemisphere tropical cyclone season#List of Atlantic hurricane seasons#List of Atlantic hurricanes#List of wettest tropical cyclones by country|8
1988 in film|Bollywood films of 1988#British films of 1988#French films of 1988#Italian films of 1988#Japanese films of 1988#List of American films of 1988#List of German films: 1980s#Swedish films of the 1980s|8
1988–89 NHL season|1988 in sports#1988 NHL Entry Draft#1988 NHL Supplemental Draft#1989 in sports#40th National Hockey League All-Star Game#List of Stanley Cup champions#National Hockey League All-Star Game#NHL All-Rookie Team|8
1988–89 South Pacific cyclone season|1990 Atlantic hurricane season#1990 North Indian Ocean cyclone season#1990 Pacific hurricane season#1990 Pacific typhoon season#1991 Atlantic hurricane season#1991 North Indian Ocean cyclone season#1991 Pacific hurricane season#1991 Pacific typhoon season|8
1989 in film|Bollywood films of 1989#British films of 1989#French films of 1989#Italian films of 1989#Japanese films of 1989#List of American films of 1989#List of German films: 1980s#Swedish films of the 1980s|8
1990–91 South Pacific cyclone season|1990 Atlantic hurricane season#1990 North Indian Ocean cyclone season#1990 Pacific hurricane season#1990 Pacific typhoon season#1991 Atlantic hurricane season#1991 North Indian Ocean cyclone season#1991 Pacific hurricane season#1991 Pacific typhoon season|8
1991–92 South Pacific cyclone season|1991 Atlantic hurricane season#1991 North Indian Ocean cyclone season#1991 Pacific hurricane season#1991 Pacific typhoon season#1992 Atlantic hurricane season#1992 North Indian Ocean cyclone season#1992 Pacific hurricane season#1992 Pacific typhoon season|8
1992–93 South Pacific cyclone season|1990 Atlantic hurricane season#1990 North Indian Ocean cyclone season#1990 Pacific hurricane season#1990 Pacific typhoon season#1991 Atlantic hurricane season#1991 North Indian Ocean cyclone season#1991 Pacific hurricane season#1991 Pacific typhoon season|8
1993–94 South Pacific cyclone season|1990 Atlantic hurricane season#1990 North Indian Ocean cyclone season#1990 Pacific hurricane season#1990 Pacific typhoon season#1991 Atlantic hurricane season#1991 North Indian Ocean cyclone season#1991 Pacific hurricane season#1991 Pacific typhoon season|8
1993–94 South-West Indian Ocean cyclone season|1993 Atlantic hurricane season#1993 North Indian Ocean cyclone season#1993 Pacific hurricane season#1993 Pacific typhoon season#1994 Atlantic hurricane season#1994 North Indian Ocean cyclone season#1994 Pacific hurricane season#1994 Pacific typhoon season|8
1994 European Athletics Championships – Men's 110 metres hurdles|1990 European Athletics Championships – Men's 110 metres hurdles#1991 World Championships in Athletics – Men's 110 metres hurdles#1993 World Championships in Athletics – Men's 110 metres hurdles#1995 World Championships in Athletics – Men's 110 metres hurdles#1997 World Championships in Athletics – Men's 110 metres hurdles#1998 European Athletics Championships – Men's 110 metres hurdles#Athletics at the 1992 Summer Olympics – Men's 110 metre hurdles#Athletics at the 1996 Summer Olympics – Men's 110 metre hurdles|8
1994 European Athletics Championships – Men's 20 kilometres walk|1990 European Athletics Championships – Men's 20 kilometres walk#1991 World Championships in Athletics – Men's 20 kilometres walk#1993 World Championships in Athletics – Men's 20 kilometres walk#1995 World Championships in Athletics – Men's 20 kilometres walk#1997 World Championships in Athletics – Men's 20 kilometres walk#1998 European Athletics Championships – Men's 20 kilometres walk#Athletics at the 1992 Summer Olympics – Men's 20 km walk#Athletics at the 1996 Summer Olympics – Men's 20 km walk|8
1994 European Athletics Championships – Men's pole vault|1990 European Athletics Championships – Men's pole vault#1991 World Championships in Athletics – Men's pole vault#1993 World Championships in Athletics – Men's pole vault#1995 World Championships in Athletics – Men's pole vault#1997 World Championships in Athletics – Men's pole vault#1998 European Athletics Championships – Men's pole vault#Athletics at the 1992 Summer Olympics – Men's pole vault#Athletics at the 1996 Summer Olympics – Men's pole vault|8
1994 European Athletics Championships – Women's 10#000 metres|1990 European Athletics Championships – Women's 10#000 metres#1991 World Championships in Athletics – Women's 10#000 metres#1993 World Championships in Athletics – Women's 10#000 metres#1995 World Championships in Athletics – Women's 10#000 metres#1997 World Championships in Athletics – Women's 10#000 metres#1998 European Athletics Championships – Women's 10#000 metres#Athletics at the 1992 Summer Olympics – Women's 10000 metres#Athletics at the 1996 Summer Olympics – Women's 10000 metres|8
1994 European Athletics Championships – Women's 100 metres hurdles|1990 European Athletics Championships – Women's 100 metres hurdles#1991 World Championships in Athletics – Women's 100 metres hurdles#1993 World Championships in Athletics – Women's 100 metres hurdles#1995 World Championships in Athletics – Women's 100 metres hurdles#1997 World Championships in Athletics – Women's 100 metres hurdles#1998 European Athletics Championships – Women's 100 metres hurdles#Athletics at the 1992 Summer Olympics – Women's 100 metre hurdles#Athletics at the 1996 Summer Olympics – Women's 100 metre hurdles|8
1994 European Athletics Championships – Women's 1500 metres|1990 European Athletics Championships – Women's 1500 metres#1991 World Championships in Athletics – Women's 1500 metres#1993 World Championships in Athletics – Women's 1500 metres#1995 World Championships in Athletics – Women's 1500 metres#1997 World Championships in Athletics – Women's 1500 metres#1998 European Athletics Championships – Women's 1500 metres#Athletics at the 1992 Summer Olympics – Women's 1500 metres#Athletics at the 1996 Summer Olympics – Women's 1500 metres|8
1994 European Athletics Championships – Women's 3000 metres|1990 European Athletics Championships – Women's 3000 metres#1991 World Championships in Athletics – Women's 3000 metres#1993 World Championships in Athletics – Women's 3000 metres#1995 World Championships in Athletics – Women's 5000 metres#1997 World Championships in Athletics – Women's 5000 metres#1998 European Athletics Championships – Women's 5000 metres#Athletics at the 1992 Summer Olympics – Women's 3000 metres#Athletics at the 1996 Summer Olympics – Women's 5000 metres|8
1994 European Athletics Championships – Women's heptathlon|1990 European Athletics Championships – Women's heptathlon#1991 World Championships in Athletics – Women's heptathlon#1993 World Championships in Athletics – Women's heptathlon#1994 Hypo-Meeting#1995 World Championships in Athletics – Women's heptathlon#1998 European Athletics Championships – Women's heptathlon#Athletics at the 1992 Summer Olympics – Women's heptathlon#Athletics at the 1996 Summer Olympics – Women's heptathlon|8
1994 European Athletics Championships – Women's long jump|1990 European Athletics Championships – Women's long jump#1991 World Championships in Athletics – Women's long jump#1993 World Championships in Athletics – Women's long jump#1995 World Championships in Athletics – Women's long jump#1997 World Championships in Athletics – Women's long jump#1998 European Athletics Championships – Women's long jump#Athletics at the 1992 Summer Olympics – Women's long jump#Athletics at the 1996 Summer Olympics – Women's long jump|8
1994 RHI season|1993 RHI season#1994 in sports#1994 Murphy Cup playoffs#1994 RHI Draft#1994 RHI transactions#1st Roller Hockey International All-Star Game#Roller Hockey International All-Star Game#Season structure of RHI|8
1994–95 OPJHL season|1994 in ice hockey#1995 Centennial Cup#1995 in ice hockey#Dudley Hewitt Cup#Greater Ontario Junior Hockey League#List of OJHL seasons#Northern Ontario Junior Hockey League#Superior International Junior Hockey League|8
1994–95 South Pacific cyclone season|1994 Atlantic hurricane season#1994 North Indian Ocean cyclone season#1994 Pacific hurricane season#1994 Pacific typhoon season#1995 Atlantic hurricane season#1995 North Indian Ocean cyclone season#1995 Pacific hurricane season#1995 Pacific typhoon season|8
1995 RHI season|1994 RHI season#1995 in sports#1995 Murphy Cup playoffs#1995 RHI Draft#1995 RHI transactions#2nd Roller Hockey International All-Star Game#Roller Hockey International All-Star Game#Season structure of RHI|8
1995 World Championships in Athletics – Women's 5000 metres|1993 World Championships in Athletics - Women's 3000 metres#1994 European Championships in Athletics - Women's 3000 metres#1997 World Championships in Athletics - Women's 5000 metres#1998 European Championships in Athletics - Women's 5000 metres#1999 World Championships in Athletics - Women's 5000 metres#Athletics at the 1992 Summer Olympics - Women's 3000 metres#Athletics at the 1996 Summer Olympics - Women's 5000 metres#Athletics at the 2000 Summer Olympics - Women's 5000 metres|8
1995–96 OPJHL season|1995 in ice hockey#1996 in ice hockey#1996 Royal Bank Cup#Dudley Hewitt Cup#Greater Ontario Junior Hockey League#List of OJHL seasons#Northern Ontario Junior Hockey League#Superior International Junior Hockey League|8
1995–96 South Pacific cyclone season|1995 Atlantic hurricane season#1995 North Indian Ocean cyclone season#1995 Pacific hurricane season#1995 Pacific typhoon season#1996 North Indian Ocean cyclone season#1996 Pacific typhoon season|8
1996 RHI season|1995 RHI season#1996 in sports#1996 Murphy Cup playoffs#1996 RHI Draft#1996 RHI transactions#3rd Roller Hockey International All-Star Game#Roller Hockey International All-Star Game#Season structure of RHI|8
1996–97 NHL season|1996 in sports#1996 NHL Entry Draft#1996 World Cup of Hockey#1997 in sports#47th National Hockey League All-Star Game#List of Stanley Cup champions#National Hockey League All-Star Game#NHL All-Rookie Team|8
1996–97 OPJHL season|1996 in ice hockey#1997 in ice hockey#1997 Royal Bank Cup#Dudley Hewitt Cup#Greater Ontario Junior Hockey League#List of OJHL seasons#Northern Ontario Junior Hockey League#Superior International Junior Hockey League|8
1996–97 South-West Indian Ocean cyclone season|1996 Atlantic hurricane season#1996 North Indian Ocean cyclone season#1996 Pacific hurricane season#1996 Pacific typhoon season#1997 Atlantic hurricane season#1997 North Indian Ocean cyclone season#1997 Pacific hurricane season#1997 Pacific typhoon season|8
1997 Davis Cup Americas Zone Group III|1996 Davis Cup Americas Zone Group III#1997 Davis Cup#1997 Davis Cup Americas Zone#1997 Davis Cup Americas Zone Group II#1997 Davis Cup Americas Zone Group IV#1997 Davis Cup Asia/Oceania Zone#1997 Davis Cup Europe/Africa Zone#1998 Davis Cup Americas Zone Group III|8
1997 Davis Cup Asia/Oceania Zone Group III|1996 Davis Cup Asia/Oceania Zone Group III#1997 Davis Cup#1997 Davis Cup Americas Zone#1997 Davis Cup Asia/Oceania Zone#1997 Davis Cup Asia/Oceania Zone Group II#1997 Davis Cup Asia/Oceania Zone Group IV#1997 Davis Cup Europe/Africa Zone#1998 Davis Cup Asia/Oceania Zone Group III|8
1997 Davis Cup Europe/Africa Zone Group III|1996 Davis Cup Europe/Africa Zone Group III#1997 Davis Cup#1997 Davis Cup Americas Zone#1997 Davis Cup Asia/Oceania Zone#1997 Davis Cup Europe/Africa Zone#1997 Davis Cup Europe/Africa Zone Group II#1997 Davis Cup Europe/Africa Zone Group IV#1998 Davis Cup Europe/Africa Zone Group III|8
1997 Indonesian forest fires|1997 Southeast Asian haze#2005 Malaysian haze#2006 Southeast Asian haze#Air Quality Index#Asian brown cloud#Haze#Pollutant Standards Index#Slash and burn|8
1997 World Championships in Athletics – Women's 5000 metres|1993 World Championships in Athletics - Women's 3000 metres#1994 European Championships in Athletics - Women's 3000 metres#1995 World Championships in Athletics - Women's 5000 metres#1998 European Championships in Athletics - Women's 5000 metres#1999 World Championships in Athletics - Women's 5000 metres#Athletics at the 1992 Summer Olympics - Women's 3000 metres#Athletics at the 1996 Summer Olympics - Women's 5000 metres#Athletics at the 2000 Summer Olympics - Women's 5000 metres|8
1997–98 NHL season|1997 in sports#1997 NHL Entry Draft#1998 in sports#48th National Hockey League All-Star Game#Ice hockey at the 1998 Winter Olympics#List of Stanley Cup champions#National Hockey League All-Star Game#NHL All-Rookie Team|8
1997–98 OPJHL season|1997 in ice hockey#1998 in ice hockey#1998 Royal Bank Cup#Dudley Hewitt Cup#Greater Ontario Junior Hockey League#List of OJHL seasons#Northern Ontario Junior Hockey League#Superior International Junior Hockey League|8
1998 Davis Cup Americas Zone Group III|1997 Davis Cup Americas Zone Group III#1998 Davis Cup#1998 Davis Cup Americas Zone#1998 Davis Cup Americas Zone Group II#1998 Davis Cup Americas Zone Group IV#1998 Davis Cup Asia/Oceania Zone#1998 Davis Cup Europe/Africa Zone#1999 Davis Cup Americas Zone Group III|8
1998 Davis Cup Asia/Oceania Zone Group III|1997 Davis Cup Asia/Oceania Zone Group III#1998 Davis Cup#1998 Davis Cup Americas Zone#1998 Davis Cup Asia/Oceania Zone#1998 Davis Cup Asia/Oceania Zone Group II#1998 Davis Cup Asia/Oceania Zone Group IV#1998 Davis Cup Europe/Africa Zone#1999 Davis Cup Asia/Oceania Zone Group III|8
1998 Davis Cup Europe/Africa Zone Group III|1997 Davis Cup Europe/Africa Zone Group III#1998 Davis Cup#1998 Davis Cup Americas Zone#1998 Davis Cup Asia/Oceania Zone#1998 Davis Cup Europe/Africa Zone#1998 Davis Cup Europe/Africa Zone Group II#1998 Davis Cup Europe/Africa Zone Group IV#1999 Davis Cup Europe/Africa Zone Group III|8
1998 European Athletics Championships – Men's javelin throw|1993 World Championships in Athletics – Men's javelin throw#1995 World Championships in Athletics – Men's javelin throw#1997 World Championships in Athletics – Men's javelin throw#1998 Javelin Throw Year Ranking#1999 World Championships in Athletics – Men's javelin throw#2001 World Championships in Athletics – Men's javelin throw#Athletics at the 1996 Summer Olympics – Men's javelin throw#Athletics at the 2000 Summer Olympics – Men's javelin throw|8
1998 Wandhama massacre|2002 Qasim Nagar massacre#Chittisinghpura massacre#India#Insurgency in Kashmir#Kashmir#Kashmiri Pandit#List of massacres in India#Terrorism|8
1998–99 OPJHL season|1998 in ice hockey#1999 in ice hockey#1999 Royal Bank Cup#Dudley Hewitt Cup#Greater Ontario Junior Hockey League#List of OJHL seasons#Northern Ontario Junior Hockey League#Superior International Junior Hockey League|8
1999 Davis Cup Americas Zone Group III|1998 Davis Cup Americas Zone Group III#1999 Davis Cup#1999 Davis Cup Americas Zone#1999 Davis Cup Americas Zone Group II#1999 Davis Cup Americas Zone Group IV#1999 Davis Cup Asia/Oceania Zone#1999 Davis Cup Europe/Africa Zone#2000 Davis Cup Americas Zone Group III|8
1999 Davis Cup Asia/Oceania Zone Group III|1998 Davis Cup Asia/Oceania Zone Group III#1999 Davis Cup#1999 Davis Cup Americas Zone#1999 Davis Cup Asia/Oceania Zone#1999 Davis Cup Asia/Oceania Zone Group II#1999 Davis Cup Asia/Oceania Zone Group IV#1999 Davis Cup Europe/Africa Zone#2000 Davis Cup Asia/Oceania Zone Group III|8
1999 Davis Cup Europe/Africa Zone Group III|1998 Davis Cup Europe/Africa Zone Group III#1999 Davis Cup#1999 Davis Cup Americas Zone#1999 Davis Cup Asia/Oceania Zone#1999 Davis Cup Europe/Africa Zone#1999 Davis Cup Europe/Africa Zone Group II#1999 Davis Cup Europe/Africa Zone Group IV#2000 Davis Cup Europe/Africa Zone Group III|8
1999–2000 NHL season|1999 in sports#1999 NHL Entry Draft#1999 NHL Expansion Draft#2000 in sports#50th National Hockey League All-Star Game#List of Stanley Cup champions#NHL All-Rookie Team#NHL All-Star Game|8
1999–2000 OPJHL season|1999 in ice hockey#2000 in ice hockey#2000 Royal Bank Cup#Dudley Hewitt Cup#Greater Ontario Junior Hockey League#List of OJHL seasons#Northern Ontario Junior Hockey League#Superior International Junior Hockey League|8
1st Commando Regiment (Australia)|2nd Commando Regiment (Australia)#75th Ranger Infantry Regiment (Airborne)#Army Ranger Wing#Australian commandos#MV Krait#Special Air Service Regiment#Special Operations Australia#Z Special Unit|8
2000 Davis Cup Americas Zone Group III|1999 Davis Cup Americas Zone Group III#2000 Davis Cup#2000 Davis Cup Americas Zone#2000 Davis Cup Americas Zone Group II#2000 Davis Cup Americas Zone Group IV#2000 Davis Cup Asia/Oceania Zone#2000 Davis Cup Europe/Africa Zone#2001 Davis Cup Americas Zone Group III|8
2000 Davis Cup Asia/Oceania Zone Group III|1999 Davis Cup Asia/Oceania Zone Group III#2000 Davis Cup#2000 Davis Cup Americas Zone#2000 Davis Cup Asia/Oceania Zone#2000 Davis Cup Asia/Oceania Zone Group II#2000 Davis Cup Asia/Oceania Zone Group IV#2000 Davis Cup Europe/Africa Zone#2001 Davis Cup Asia/Oceania Zone Group III|8
2000s in Angola|Angolagate#Angolan Civil War#Bunda people#List of The Rulers of the Mbunda Kingdom#Mbunda Kingdom#Mbunda language#Mbunda people#Second Congo War|8
2000–01 NHL season|2000 in sports#2000 NHL Entry Draft#2000 NHL Expansion Draft#2001 in sports#51st National Hockey League All-Star Game#List of Stanley Cup champions#NHL All-Rookie Team#NHL All-Star Game|8
2000–01 OPJHL season|2000 in ice hockey#2001 in ice hockey#2001 Royal Bank Cup#Dudley Hewitt Cup#Greater Ontario Junior Hockey League#List of OJHL seasons#Northern Ontario Junior Hockey League#Superior International Junior Hockey League|8
2001–02 NHL season|2001 in sports#2001 NHL Entry Draft#2002 in sports#52nd National Hockey League All-Star Game#Ice hockey at the 2002 Winter Olympics#List of Stanley Cup champions#NHL All-Rookie Team#NHL All-Star Game|8
2001–02 OPJHL season|2001 in ice hockey#2002 in ice hockey#2002 Royal Bank Cup#Dudley Hewitt Cup#Greater Ontario Junior Hockey League#List of OJHL seasons#Northern Ontario Junior Hockey League#Superior International Junior Hockey League|8
2002–03 OPJHL season|2002 in ice hockey#2003 in ice hockey#2003 Royal Bank Cup#Dudley Hewitt Cup#Greater Ontario Junior Hockey League#List of OJHL seasons#Northern Ontario Junior Hockey League#Superior International Junior Hockey League|8
2003 World Championships in Athletics – Women's pole vault|1999 World Championships in Athletics - Women's Pole Vault#2001 World Championships in Athletics – Women's pole vault#2002 European Championships in Athletics - Women's Pole Vault#2005 World Championships in Athletics - Women's Pole Vault#2006 European Championships in Athletics - Women's Pole Vault#Athletics at the 2000 Summer Olympics – Women's pole vault#Athletics at the 2003 Pan American Games - Women's pole vault#Athletics at the 2004 Summer Olympics – Women's pole vault|8
2003–04 OPJHL season|2003 in ice hockey#2004 in ice hockey#2004 Royal Bank Cup#Dudley Hewitt Cup#Greater Ontario Junior Hockey League#List of OJHL seasons#Northern Ontario Junior Hockey League#Superior International Junior Hockey League|8
2004–05 OPJHL season|2004 in ice hockey#2005 in ice hockey#2005 Royal Bank Cup#Dudley Hewitt Cup#Greater Ontario Junior Hockey League#List of OJHL seasons#Northern Ontario Junior Hockey League#Superior International Junior Hockey League|8
2005 Bali bombings|2002 Bali bombings#2003 Marriott Hotel bombing#2004 Australian embassy bombing#Christmas Eve 2000 Indonesia bombings#December 2005 Palu bombing#Islamic terrorism#Jakarta Stock Exchange bombing#Jemaah Islamiyah|8
2005 Cronulla riots|2004 Redfern riots#2005 civil unrest in France#Battle of Brisbane#Foreign relations of Australia#Lambing Flat riots#List of riots#Mass racial violence in the United States#Racial violence in Australia|8
2005 United Kingdom general election result in Glasgow|2001 United Kingdom general election result in Glasgow#2005 United Kingdom general election result in Cornwall#2005 United Kingdom general election result in Essex#2005 United Kingdom general election result in Merseyside#2005 United Kingdom general election result in Surrey#2005 United Kingdom general election results in Lancashire#2010 United Kingdom general election result in Glasgow#List of Parliamentary constituencies in Glasgow|8
2005 United Kingdom general election result in Merseyside|2001 United Kingdom general election result in Merseyside#2005 United Kingdom general election result in Cornwall#2005 United Kingdom general election result in Essex#2005 United Kingdom general election result in Greater Manchester#2005 United Kingdom general election result in Surrey#2005 United Kingdom general election results in Lancashire#2010 United Kingdom general election result in Merseyside#List of Parliamentary constituencies in Merseyside|8
2005 United Kingdom general election result in West Yorkshire|2001 United Kingdom general election result in West Yorkshire#2005 United Kingdom general election result in Cornwall#2005 United Kingdom general election result in Essex#2005 United Kingdom general election result in Glasgow#2005 United Kingdom general election result in Greater Manchester#2005 United Kingdom general election result in Surrey#2010 United Kingdom general election result in West Yorkshire#List of Parliamentary constituencies in West Yorkshire|8
2005–06 A-League|2005–06 Adelaide United FC season#2005–06 Central Coast Mariners FC season#2005–06 Melbourne Victory FC season#2005–06 New Zealand Knights FC season#2005–06 Newcastle Jets FC season#2005–06 Perth Glory FC season#2005–06 Queensland Roar FC season#2005–06 Sydney FC season|8
2005–06 Danish Cup|2005-06 in Danish football#Danish 1st Division 2005-06#Danish 2nd Division 2005-06#Danish 2nd Division East 2005-06#Danish 2nd Division West 2005-06#Danish Cup Final 2006#Danish Superliga 2005-06#Football in Denmark|8
2005–06 OPJHL season|2005 in ice hockey#2006 in ice hockey#2006 Royal Bank Cup#Dudley Hewitt Cup#Greater Ontario Junior Hockey League#List of OJHL seasons#Northern Ontario Junior Hockey League#Superior International Junior Hockey League|8
2006 Brussels riots|2005 French riots#2007 Villiers-le-Bel riots#2010 Rinkeby riots#2011 England riots#2013 Stockholm riots#2013 Trappes riots#July 2009 French riots#Sectarian violence|8
2006 Lebanon War|2006 Israel-Gaza conflict#2008 conflict in Lebanon#Cedar Revolution#Israeli–Lebanese conflict#Israel–Iran proxy conflict#List of modern conflicts in the Middle East#Operation Scorched Earth#United Nations Security Council Resolution 1697|8
2006 Pennsylvania General Assembly bonus controversy|2005 Pennsylvania General Assembly pay raise controversy#Bloom Cigar Company#Drew Crompton#Frank LaGrotta#List of scandals with "-gate" suffix#Mike Manzo#Mike Veon#Pennsylvania General Assembly|8
2006 Thai coup d'état|1973 Thai popular uprising#2005–06 Thai political crisis#2008–10 Thai political crisis#2009 Thai political unrest#2013–14 Thai political crisis#2014 Thai coup d'état#Public opinion of the 2006 Thai coup d'état#Thammasat University massacre|8
2006 youth protests in France|2005 civil unrest in France#2006 student protests in Chile#2008 civil unrest in Greece#Contrat Nouvelle Embauche#Death of Malik Oussekine#First Employment Contract#May 1968 in France#November 2007 strikes in France|8
2006–07 A-League|Adelaide United season 2006-07#Central Coast Mariners season 2006-07#Melbourne Victory season 2006-07#New Zealand Knights season 2006-07#Newcastle United Jets season 2006-07#Perth Glory season 2006-07#Queensland Roar season 2006-07#Sydney FC season 2006-07|8
2006–07 OHL season|2006 in ice hockey#2006–07 QMJHL season#2006–07 WHL season#2007 in ice hockey#2007 Memorial Cup#2007 NHL Entry Draft#List of OHA Junior A standings#List of OHL seasons|8
2006–07 OPJHL season|2006 in ice hockey#2007 in ice hockey#2007 Royal Bank Cup#Dudley Hewitt Cup#Greater Ontario Junior Hockey League#List of OJHL seasons#Northern Ontario Junior Hockey League#Superior International Junior Hockey League|8
2006–07 South Pacific cyclone season|2006 Atlantic hurricane season#2006 North Indian Ocean cyclone season#2006 Pacific hurricane season#2006 Pacific typhoon season#2007 Atlantic hurricane season#2007 North Indian Ocean cyclone season#2007 Pacific hurricane season#2007 Pacific typhoon season|8
2007 enlargement of the European Union|1995 enlargement of the European Union#2004 enlargement of the European Union#2013 enlargement of the European Union#6th European Parliament#Enlargement of the European Union#Future enlargement of the European Union#Statistics relating to enlargement of the European Union#Treaty of Accession 2005|8
2007 Florida Gators football team|Auburn–Florida football rivalry#Florida Gators#Florida–Florida State football rivalry#Florida–Georgia football rivalry#Florida–LSU football rivalry#Florida–Tennessee football rivalry#History of the University of Florida#List of Florida Gators football players|8
2007 Russia–Belarus energy dispute|2004 Russia–Belarus gas dispute#Energy Charter Treaty#Energy crisis#Energy policy of Russia#Energy policy of the European Union#Foreign relations of Russia towards Belarus#Nord Stream#Russia-Ukraine gas dispute|8
2007–08 Australian region cyclone season|2007 Atlantic hurricane season#2007 North Indian Ocean cyclone season#2007 Pacific hurricane season#2007 Pacific typhoon season#2008 Atlantic hurricane season#2008 North Indian Ocean cyclone season#2008 Pacific hurricane season#2008 Pacific typhoon season|8
2007–08 OHL season|2007 in ice hockey#2007–08 QMJHL season#2007–08 WHL season#2008 in ice hockey#2008 Memorial Cup#2008 NHL Entry Draft#List of OHA Junior A standings#List of OHL seasons|8
2007–08 OPJHL season|2007 in ice hockey#2008 in ice hockey#2008 Royal Bank Cup#Dudley Hewitt Cup#Greater Ontario Junior Hockey League#List of OJHL seasons#Northern Ontario Junior Hockey League#Superior International Junior Hockey League|8
2007–08 South Pacific cyclone season|2007 Atlantic hurricane season#2007 North Indian Ocean cyclone season#2007 Pacific hurricane season#2007 Pacific typhoon season#2008 Atlantic hurricane season#2008 North Indian Ocean cyclone season#2008 Pacific hurricane season#2008 Pacific typhoon season|8
2008 Florida Gators football team|Florida Gators#Florida–Florida State football rivalry#Florida–Georgia football rivalry#Florida–LSU football rivalry#Florida–Miami football rivalry#Florida–Tennessee football rivalry#History of the University of Florida#List of Florida Gators football players|8
2008 Société Générale trading loss|2011 UBS rogue trader scandal#Barings Bank#Credit default swap#Howie Hubler#List of trading losses#London Metal Exchange#Nick Leeson#Yasuo Hamanaka|8
